Monthly mean sea levels with the average seasonal cycle removed.
The values are in meters relative to the most recent Mean Sea Level datum established by CO-OPS.
Column values are the Year; Month; Monthly Mean; Relative Sea Level Trend Line; Higher 95% Confidence Interval; and Lower 95% Confidence Interval.
Product of NOAAs National Ocean Service / Center for Operational Oceanographic Products and Services (CO-OPS)

Year, Month, Monthly_MSL, Linear_Trend, High_Conf., Low_Conf.
1929,10,-0.220,-0.164,-0.156,-0.172,
1929,11,-0.212,-0.164,-0.156,-0.172,
1929,12,-0.195,-0.164,-0.156,-0.171,
1930,1,-0.223,-0.163,-0.156,-0.171,
1930,2,-0.208,-0.163,-0.155,-0.171,
1930,3,-0.219,-0.163,-0.155,-0.171,
1930,4,-0.259,-0.163,-0.155,-0.170,
1930,5,-0.212,-0.162,-0.155,-0.170,
1930,6,-0.246,-0.162,-0.154,-0.170,
1930,7,-0.180,-0.162,-0.154,-0.169,
1930,8,-0.171,-0.162,-0.154,-0.169,
1930,9,-0.167,-0.161,-0.154,-0.169,
1930,10,-0.095,-0.161,-0.153,-0.169,
1930,11,-0.237,-0.161,-0.153,-0.168,
1930,12,-0.152,-0.161,-0.153,-0.168,
1931,1,-0.150,-0.160,-0.153,-0.168,
1931,2,-0.162,-0.160,-0.152,-0.168,
1931,3,-0.021,-0.160,-0.152,-0.167,
1931,4,-0.186,-0.160,-0.152,-0.167,
1931,5,-0.173,-0.159,-0.152,-0.167,
1931,6,-0.102,-0.159,-0.152,-0.167,
1931,7,-0.128,-0.159,-0.151,-0.166,
1931,8,-0.131,-0.159,-0.151,-0.166,
1931,9,-0.137,-0.158,-0.151,-0.166,
1931,10,-0.156,-0.158,-0.151,-0.166,
1931,11,-0.237,-0.158,-0.150,-0.165,
1931,12,-0.182,-0.158,-0.150,-0.165,
1932,1,-0.120,-0.157,-0.150,-0.165,
1932,2,-0.104,-0.157,-0.150,-0.165,
1932,3,-0.121,-0.157,-0.149,-0.164,
1932,4,-0.177,-0.157,-0.149,-0.164,
1932,5,-0.234,-0.156,-0.149,-0.164,
1932,6,-0.178,-0.156,-0.149,-0.164,
1932,7,-0.149,-0.156,-0.148,-0.163,
1932,8,-0.174,-0.156,-0.148,-0.163,
1932,9,-0.134,-0.155,-0.148,-0.163,
1932,10,-0.193,-0.155,-0.148,-0.163,
1932,11,-0.109,-0.155,-0.148,-0.162,
1932,12,-0.158,-0.155,-0.147,-0.162,
1933,1,-0.053,-0.154,-0.147,-0.162,
1933,2,-0.162,-0.154,-0.147,-0.162,
1933,3,-0.121,-0.154,-0.147,-0.161,
1933,4,-0.116,-0.154,-0.146,-0.161,
1933,5,-0.133,-0.153,-0.146,-0.161,
1933,6,-0.121,-0.153,-0.146,-0.160,
1933,7,-0.128,-0.153,-0.146,-0.160,
1933,8,-0.131,-0.153,-0.145,-0.160,
1933,9,-0.094,-0.152,-0.145,-0.160,
1933,10,-0.150,-0.152,-0.145,-0.159,
1933,11,-0.173,-0.152,-0.145,-0.159,
1933,12,-0.164,-0.152,-0.144,-0.159,
1934,1,-0.175,-0.151,-0.144,-0.159,
1934,2,-0.229,-0.151,-0.144,-0.158,
1934,3,-0.268,-0.151,-0.144,-0.158,
1934,4,-0.165,-0.151,-0.143,-0.158,
1934,5,-0.231,-0.150,-0.143,-0.158,
1934,6,-0.142,-0.150,-0.143,-0.157,
1934,7,-0.164,-0.150,-0.143,-0.157,
1934,8,-0.195,-0.150,-0.143,-0.157,
1934,9,-0.152,-0.149,-0.142,-0.157,
1934,10,-0.126,-0.149,-0.142,-0.156,
1934,11,-0.206,-0.149,-0.142,-0.156,
1934,12,-0.176,-0.149,-0.142,-0.156,
1935,1,-0.138,-0.148,-0.141,-0.156,
1935,2,-0.205,-0.148,-0.141,-0.155,
1935,3,-0.179,-0.148,-0.141,-0.155,
1935,4,-0.085,-0.148,-0.141,-0.155,
1935,5,-0.176,-0.147,-0.140,-0.155,
1935,6,-0.127,-0.147,-0.140,-0.154,
1935,7,-0.158,-0.147,-0.140,-0.154,
1935,8,-0.143,-0.147,-0.140,-0.154,
1935,9,-0.171,-0.146,-0.139,-0.154,
1935,10,-0.202,-0.146,-0.139,-0.153,
1935,11,-0.066,-0.146,-0.139,-0.153,
1935,12,-0.100,-0.146,-0.139,-0.153,
1936,1,-0.114,-0.145,-0.138,-0.153,
1936,2,-0.144,-0.145,-0.138,-0.152,
1936,3,-0.121,-0.145,-0.138,-0.152,
1936,4,-0.174,-0.145,-0.138,-0.152,
1936,5,-0.191,-0.145,-0.138,-0.151,
1936,6,-0.169,-0.144,-0.137,-0.151,
1936,7,-0.110,-0.144,-0.137,-0.151,
1936,8,-0.171,-0.144,-0.137,-0.151,
1936,9,-0.158,-0.144,-0.137,-0.150,
1936,10,-0.171,-0.143,-0.136,-0.150,
1936,11,-0.203,-0.143,-0.136,-0.150,
1936,12,-0.228,-0.143,-0.136,-0.150,
1937,1,-0.205,-0.143,-0.136,-0.149,
1937,2,-0.040,-0.142,-0.135,-0.149,
1937,3,-0.179,-0.142,-0.135,-0.149,
1937,4,-0.134,-0.142,-0.135,-0.149,
1937,5,-0.115,-0.142,-0.135,-0.148,
1937,6,-0.139,-0.141,-0.134,-0.148,
1937,7,-0.110,-0.141,-0.134,-0.148,
1937,8,-0.164,-0.141,-0.134,-0.148,
1937,9,-0.134,-0.141,-0.134,-0.147,
1937,10,-0.150,-0.140,-0.133,-0.147,
1937,11,-0.136,-0.140,-0.133,-0.147,
1937,12,-0.118,-0.140,-0.133,-0.147,
1938,1,-0.080,-0.140,-0.133,-0.146,
1938,2,-0.120,-0.139,-0.133,-0.146,
1938,3,-0.100,-0.139,-0.132,-0.146,
1938,4,-0.165,-0.139,-0.132,-0.146,
1938,5,-0.112,-0.139,-0.132,-0.145,
1938,6,-0.157,-0.138,-0.132,-0.145,
1938,7,-0.152,-0.138,-0.131,-0.145,
1938,8,-0.113,-0.138,-0.131,-0.145,
1938,9,-0.143,-0.138,-0.131,-0.144,
1938,10,-0.083,-0.137,-0.131,-0.144,
1938,11,-0.157,-0.137,-0.130,-0.144,
1938,12,-0.112,-0.137,-0.130,-0.144,
1939,1,-0.126,-0.137,-0.130,-0.143,
1939,2,-0.162,-0.136,-0.130,-0.143,
1939,3,-0.137,-0.136,-0.129,-0.143,
1939,4,-0.122,-0.136,-0.129,-0.142,
1939,5,-0.099,-0.136,-0.129,-0.142,
1939,6,-0.102,-0.135,-0.129,-0.142,
1939,7,-0.116,-0.135,-0.128,-0.142,
1939,8,-0.113,-0.135,-0.128,-0.141,
1939,9,-0.107,-0.135,-0.128,-0.141,
1939,10,-0.126,-0.134,-0.128,-0.141,
1939,11,-0.139,-0.134,-0.128,-0.141,
1939,12,-0.088,-0.134,-0.127,-0.140,
1940,1,-0.132,-0.134,-0.127,-0.140,
1940,2,-0.019,-0.133,-0.127,-0.140,
1940,3,-0.137,-0.133,-0.127,-0.140,
1940,4,-0.116,-0.133,-0.126,-0.139,
1940,5,-0.063,-0.133,-0.126,-0.139,
1940,6,-0.099,-0.132,-0.126,-0.139,
1940,7,-0.131,-0.132,-0.126,-0.139,
1940,8,-0.161,-0.132,-0.125,-0.138,
1940,9,-0.134,-0.132,-0.125,-0.138,
1940,10,-0.132,-0.131,-0.125,-0.138,
1940,11,-0.154,-0.131,-0.125,-0.138,
1940,12,-0.115,-0.131,-0.124,-0.137,
1941,1,-0.062,-0.131,-0.124,-0.137,
1941,2,-0.101,-0.130,-0.124,-0.137,
1941,3,-0.118,-0.130,-0.124,-0.137,
1941,4,-0.122,-0.130,-0.123,-0.136,
1941,5,-0.090,-0.130,-0.123,-0.136,
1941,6,-0.093,-0.129,-0.123,-0.136,
1941,7,-0.110,-0.129,-0.123,-0.136,
1941,8,-0.097,-0.129,-0.123,-0.135,
1941,9,-0.119,-0.129,-0.122,-0.135,
1941,10,-0.144,-0.128,-0.122,-0.135,
1941,11,-0.142,-0.128,-0.122,-0.135,
1941,12,-0.106,-0.128,-0.122,-0.134,
1942,1,-0.132,-0.128,-0.121,-0.134,
1942,2,-0.068,-0.127,-0.121,-0.134,
1942,3,-0.063,-0.127,-0.121,-0.134,
1942,4,-0.098,-0.127,-0.121,-0.133,
1942,5,-0.109,-0.127,-0.120,-0.133,
1942,6,-0.084,-0.126,-0.120,-0.133,
1942,7,-0.103,-0.126,-0.120,-0.132,
1942,8,-0.097,-0.126,-0.120,-0.132,
1942,9,-0.064,-0.126,-0.119,-0.132,
1942,10,-0.110,-0.125,-0.119,-0.132,
1942,11,-0.099,-0.125,-0.119,-0.131,
1942,12,-0.112,-0.125,-0.119,-0.131,
1943,1,-0.135,-0.125,-0.118,-0.131,
1943,2,-0.114,-0.124,-0.118,-0.131,
1943,3,-0.179,-0.124,-0.118,-0.130,
1943,4,-0.146,-0.124,-0.118,-0.130,
1943,5,-0.148,-0.124,-0.118,-0.130,
1943,6,-0.114,-0.123,-0.117,-0.130,
1943,7,-0.100,-0.123,-0.117,-0.129,
1943,8,-0.082,-0.123,-0.117,-0.129,
1943,9,-0.088,-0.123,-0.117,-0.129,
1943,10,-0.022,-0.122,-0.116,-0.129,
1943,11,-0.066,-0.122,-0.116,-0.128,
1943,12,-0.176,-0.122,-0.116,-0.128,
1944,1,-0.110,-0.122,-0.116,-0.128,
1944,2,-0.138,-0.121,-0.115,-0.128,
1944,3,-0.155,-0.121,-0.115,-0.127,
1944,4,-0.128,-0.121,-0.115,-0.127,
1944,5,-0.151,-0.121,-0.115,-0.127,
1944,6,-0.078,-0.121,-0.114,-0.127,
1944,7,-0.091,-0.120,-0.114,-0.126,
1944,8,-0.094,-0.120,-0.114,-0.126,
1944,9,-0.097,-0.120,-0.114,-0.126,
1944,10,-0.101,-0.120,-0.113,-0.126,
1944,11,0.041,-0.119,-0.113,-0.125,
1944,12,-0.121,-0.119,-0.113,-0.125,
1945,1,-0.065,-0.119,-0.113,-0.125,
1945,2,-0.080,-0.119,-0.112,-0.125,
1945,3,-0.042,-0.118,-0.112,-0.124,
1945,4,-0.085,-0.118,-0.112,-0.124,
1945,5,-0.017,-0.118,-0.112,-0.124,
1945,6,-0.047,-0.118,-0.112,-0.124,
1945,7,-0.082,-0.117,-0.111,-0.123,
1945,8,-0.076,-0.117,-0.111,-0.123,
1945,9,-0.085,-0.117,-0.111,-0.123,
1945,10,-0.083,-0.117,-0.111,-0.123,
1945,11,0.016,-0.116,-0.110,-0.122,
1945,12,0.046,-0.116,-0.110,-0.122,
1946,1,-0.086,-0.116,-0.110,-0.122,
1946,2,-0.068,-0.116,-0.110,-0.121,
1946,3,-0.076,-0.115,-0.109,-0.121,
1946,4,-0.049,-0.115,-0.109,-0.121,
1946,5,-0.081,-0.115,-0.109,-0.121,
1946,6,-0.114,-0.115,-0.109,-0.120,
1946,7,-0.113,-0.114,-0.108,-0.120,
1946,8,-0.043,-0.114,-0.108,-0.120,
1946,9,-0.088,-0.114,-0.108,-0.120,
1946,10,-0.089,-0.114,-0.108,-0.119,
1946,11,-0.087,-0.113,-0.107,-0.119,
1946,12,-0.103,-0.113,-0.107,-0.119,
1947,1,-0.107,-0.113,-0.107,-0.119,
1947,2,-0.031,-0.113,-0.107,-0.118,
1947,3,-0.009,-0.112,-0.107,-0.118,
1947,4,-0.122,-0.112,-0.106,-0.118,
1947,5,-0.069,-0.112,-0.106,-0.118,
1947,6,-0.053,-0.112,-0.106,-0.117,
1947,7,-0.073,-0.111,-0.106,-0.117,
1947,8,-0.091,-0.111,-0.105,-0.117,
1947,9,-0.100,-0.111,-0.105,-0.117,
1947,10,-0.138,-0.111,-0.105,-0.116,
1947,11,0.022,-0.110,-0.105,-0.116,
1947,12,-0.106,-0.110,-0.104,-0.116,
1948,1,-0.089,-0.110,-0.104,-0.116,
1948,2,-0.092,-0.110,-0.104,-0.115,
1948,3,-0.082,-0.109,-0.104,-0.115,
1948,4,-0.122,-0.109,-0.103,-0.115,
1948,5,-0.042,-0.109,-0.103,-0.115,
1948,6,-0.035,-0.109,-0.103,-0.114,
1948,7,-0.027,-0.108,-0.103,-0.114,
1948,8,-0.073,-0.108,-0.102,-0.114,
1948,9,-0.085,-0.108,-0.102,-0.114,
1948,10,-0.031,-0.108,-0.102,-0.113,
1948,11,-0.072,-0.107,-0.102,-0.113,
1948,12,-0.015,-0.107,-0.101,-0.113,
1949,1,-0.077,-0.107,-0.101,-0.113,
1949,2,-0.101,-0.107,-0.101,-0.112,
1949,3,-0.121,-0.106,-0.101,-0.112,
1949,4,-0.088,-0.106,-0.101,-0.112,
1949,5,-0.103,-0.106,-0.100,-0.112,
1949,6,-0.154,-0.106,-0.100,-0.111,
1949,7,-0.107,-0.105,-0.100,-0.111,
1949,8,-0.079,-0.105,-0.100,-0.111,
1949,9,-0.131,-0.105,-0.099,-0.111,
1949,10,-0.126,-0.105,-0.099,-0.110,
1949,11,-0.069,-0.104,-0.099,-0.110,
1949,12,-0.201,-0.104,-0.099,-0.110,
1950,1,-0.162,-0.104,-0.098,-0.110,
1950,2,-0.111,-0.104,-0.098,-0.109,
1950,3,-0.204,-0.103,-0.098,-0.109,
1950,4,-0.131,-0.103,-0.098,-0.109,
1950,5,-0.200,-0.103,-0.097,-0.108,
1950,6,-0.172,-0.103,-0.097,-0.108,
1950,7,-0.125,-0.102,-0.097,-0.108,
1950,8,-0.110,-0.102,-0.097,-0.108,
1950,9,-0.049,-0.102,-0.096,-0.107,
1950,10,-0.092,-0.102,-0.096,-0.107,
1950,11,-0.008,-0.101,-0.096,-0.107,
1950,12,-0.018,-0.101,-0.096,-0.107,
1951,1,-0.068,-0.101,-0.095,-0.106,
1951,2,-0.086,-0.101,-0.095,-0.106,
1951,3,0.013,-0.100,-0.095,-0.106,
1951,4,-0.064,-0.100,-0.095,-0.106,
1951,5,-0.014,-0.100,-0.095,-0.105,
1951,6,-0.041,-0.100,-0.094,-0.105,
1951,7,-0.082,-0.099,-0.094,-0.105,
1951,8,-0.064,-0.099,-0.094,-0.105,
1951,9,-0.079,-0.099,-0.094,-0.104,
1951,10,-0.068,-0.099,-0.093,-0.104,
1951,11,-0.066,-0.098,-0.093,-0.104,
1951,12,-0.091,-0.098,-0.093,-0.104,
1952,1,-0.059,-0.098,-0.093,-0.103,
1952,2,-0.007,-0.098,-0.092,-0.103,
1952,3,-0.030,-0.097,-0.092,-0.103,
1952,4,-0.092,-0.097,-0.092,-0.103,
1952,5,-0.005,-0.097,-0.092,-0.102,
1952,6,-0.090,-0.097,-0.091,-0.102,
1952,7,-0.119,-0.097,-0.091,-0.102,
1952,8,-0.122,-0.096,-0.091,-0.102,
1952,9,-0.103,-0.096,-0.091,-0.101,
1952,10,-0.147,-0.096,-0.090,-0.101,
1952,11,-0.096,-0.096,-0.090,-0.101,
1952,12,-0.027,-0.095,-0.090,-0.101,
1953,1,-0.001,-0.095,-0.090,-0.100,
1953,2,-0.104,-0.095,-0.089,-0.100,
1953,3,-0.054,-0.095,-0.089,-0.100,
1953,4,-0.040,-0.094,-0.089,-0.100,
1953,5,-0.035,-0.094,-0.089,-0.099,
1953,6,-0.102,-0.094,-0.089,-0.099,
1953,7,-0.107,-0.094,-0.088,-0.099,
1953,8,-0.085,-0.093,-0.088,-0.099,
1953,9,-0.113,-0.093,-0.088,-0.098,
1953,10,-0.092,-0.093,-0.088,-0.098,
1953,11,-0.072,-0.093,-0.087,-0.098,
1953,12,-0.106,-0.092,-0.087,-0.098,
1954,1,-0.053,-0.092,-0.087,-0.097,
1954,2,-0.031,-0.092,-0.087,-0.097,
1954,3,-0.076,-0.092,-0.086,-0.097,
1954,4,-0.171,-0.091,-0.086,-0.097,
1954,5,-0.048,-0.091,-0.086,-0.096,
1954,6,-0.069,-0.091,-0.086,-0.096,
1954,7,-0.091,-0.091,-0.085,-0.096,
1954,8,-0.079,-0.090,-0.085,-0.096,
1954,9,-0.088,-0.090,-0.085,-0.095,
1954,10,-0.062,-0.090,-0.085,-0.095,
1954,11,-0.084,-0.090,-0.084,-0.095,
1954,12,-0.073,-0.089,-0.084,-0.094,
1955,1,-0.013,-0.089,-0.084,-0.094,
1955,2,-0.114,-0.089,-0.084,-0.094,
1955,3,-0.106,-0.089,-0.083,-0.094,
1955,4,-0.006,-0.088,-0.083,-0.093,
1955,5,-0.069,-0.088,-0.083,-0.093,
1955,6,-0.057,-0.088,-0.083,-0.093,
1955,7,-0.103,-0.088,-0.082,-0.093,
1955,8,-0.049,-0.087,-0.082,-0.092,
1955,9,-0.131,-0.087,-0.082,-0.092,
1955,10,-0.043,-0.087,-0.082,-0.092,
1955,11,-0.045,-0.087,-0.082,-0.092,
1955,12,-0.152,-0.086,-0.081,-0.091,
1956,1,0.021,-0.086,-0.081,-0.091,
1956,2,-0.104,-0.086,-0.081,-0.091,
1956,3,-0.042,-0.086,-0.081,-0.091,
1956,4,-0.064,-0.085,-0.080,-0.090,
1956,5,-0.139,-0.085,-0.080,-0.090,
1956,6,-0.084,-0.085,-0.080,-0.090,
1956,7,-0.082,-0.085,-0.080,-0.090,
1956,8,-0.046,-0.084,-0.079,-0.089,
1956,9,-0.064,-0.084,-0.079,-0.089,
1956,10,-0.107,-0.084,-0.079,-0.089,
1956,11,-0.075,-0.084,-0.079,-0.089,
1956,12,-0.070,-0.083,-0.078,-0.088,
1957,1,-0.156,-0.083,-0.078,-0.088,
1957,2,-0.114,-0.083,-0.078,-0.088,
1957,3,-0.051,-0.083,-0.078,-0.088,
1957,4,-0.168,-0.082,-0.077,-0.087,
1957,5,-0.090,-0.082,-0.077,-0.087,
1957,6,-0.111,-0.082,-0.077,-0.087,
1957,7,-0.082,-0.082,-0.077,-0.087,
1957,8,-0.116,-0.081,-0.076,-0.086,
1957,9,-0.134,-0.081,-0.076,-0.086,
1957,10,-0.086,-0.081,-0.076,-0.086,
1957,11,-0.075,-0.081,-0.076,-0.086,
1957,12,-0.118,-0.080,-0.075,-0.085,
1958,1,0.054,-0.080,-0.075,-0.085,
1958,2,0.017,-0.080,-0.075,-0.085,
1958,3,0.116,-0.080,-0.075,-0.085,
1958,4,0.024,-0.079,-0.075,-0.084,
1958,5,-0.093,-0.079,-0.074,-0.084,
1958,6,-0.096,-0.079,-0.074,-0.084,
1958,7,-0.073,-0.079,-0.074,-0.084,
1958,8,-0.091,-0.078,-0.074,-0.083,
1958,9,-0.061,-0.078,-0.073,-0.083,
1958,10,-0.046,-0.078,-0.073,-0.083,
1958,11,-0.081,-0.078,-0.073,-0.083,
1958,12,-0.124,-0.077,-0.073,-0.082,
1959,1,-0.098,-0.077,-0.072,-0.082,
1959,2,-0.168,-0.077,-0.072,-0.082,
1959,3,-0.115,-0.077,-0.072,-0.082,
1959,4,-0.095,-0.076,-0.072,-0.081,
1959,5,-0.148,-0.076,-0.071,-0.081,
1959,6,-0.096,-0.076,-0.071,-0.081,
1959,7,-0.167,-0.076,-0.071,-0.081,
1959,8,-0.082,-0.075,-0.071,-0.080,
1959,9,-0.097,-0.075,-0.070,-0.080,
1959,10,-0.071,-0.075,-0.070,-0.080,
1959,11,-0.121,-0.075,-0.070,-0.080,
1959,12,-0.057,-0.074,-0.070,-0.079,
1960,1,-0.010,-0.074,-0.069,-0.079,
1960,2,0.063,-0.074,-0.069,-0.079,
1960,3,0.013,-0.074,-0.069,-0.079,
1960,4,-0.049,-0.074,-0.069,-0.078,
1960,5,-0.011,-0.073,-0.068,-0.078,
1960,6,-0.023,-0.073,-0.068,-0.078,
1960,7,-0.046,-0.073,-0.068,-0.078,
1960,8,-0.039,-0.073,-0.068,-0.077,
1960,9,-0.052,-0.072,-0.067,-0.077,
1960,10,-0.043,-0.072,-0.067,-0.077,
1960,11,-0.081,-0.072,-0.067,-0.077,
1960,12,-0.088,-0.072,-0.067,-0.076,
1961,1,-0.071,-0.071,-0.067,-0.076,
1961,2,-0.031,-0.071,-0.066,-0.076,
1961,3,0.004,-0.071,-0.066,-0.076,
1961,4,0.067,-0.071,-0.066,-0.075,
1961,5,-0.042,-0.070,-0.066,-0.075,
1961,6,-0.090,-0.070,-0.065,-0.075,
1961,7,-0.055,-0.070,-0.065,-0.075,
1961,8,-0.091,-0.070,-0.065,-0.074,
1961,9,-0.061,-0.069,-0.065,-0.074,
1961,10,-0.010,-0.069,-0.064,-0.074,
1961,11,-0.020,-0.069,-0.064,-0.074,
1961,12,-0.030,-0.069,-0.064,-0.073,
1962,1,-0.153,-0.068,-0.064,-0.073,
1962,2,-0.068,-0.068,-0.063,-0.073,
1962,3,0.031,-0.068,-0.063,-0.073,
1962,4,-0.098,-0.068,-0.063,-0.072,
1962,5,-0.075,-0.067,-0.063,-0.072,
1962,6,-0.078,-0.067,-0.062,-0.072,
1962,7,-0.055,-0.067,-0.062,-0.072,
1962,8,-0.061,-0.067,-0.062,-0.071,
1962,9,-0.049,-0.066,-0.062,-0.071,
1962,10,-0.022,-0.066,-0.061,-0.071,
1962,11,-0.039,-0.066,-0.061,-0.071,
1962,12,-0.024,-0.066,-0.061,-0.070,
1963,1,-0.077,-0.065,-0.061,-0.070,
1963,2,-0.150,-0.065,-0.060,-0.070,
1963,3,-0.079,-0.065,-0.060,-0.069,
1963,4,-0.073,-0.065,-0.060,-0.069,
1963,5,-0.115,-0.064,-0.060,-0.069,
1963,6,-0.102,-0.064,-0.059,-0.069,
1963,7,-0.064,-0.064,-0.059,-0.068,
1963,8,-0.082,-0.064,-0.059,-0.068,
1963,9,-0.061,-0.063,-0.059,-0.068,
1963,10,-0.086,-0.063,-0.058,-0.068,
1963,11,0.025,-0.063,-0.058,-0.067,
1963,12,-0.097,-0.063,-0.058,-0.067,
1964,1,-0.028,-0.062,-0.058,-0.067,
1964,2,-0.031,-0.062,-0.058,-0.067,
1964,3,-0.045,-0.062,-0.057,-0.066,
1964,4,-0.174,-0.062,-0.057,-0.066,
1964,5,-0.084,-0.061,-0.057,-0.066,
1964,6,-0.105,-0.061,-0.057,-0.066,
1964,7,-0.094,-0.061,-0.056,-0.065,
